CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,FV1,VFV,FV2,FV3,LC50
2.8346026820059063,0.307230499628638,1.0966152779537504,0.02154488096654655,0.9617055682971978,2.094900564267277,10.033662350279855,-21.555042417328202,-0.023377926429303808,0.20798068714221885,4.249771137968317
1.9619815211821523,0.3874639899247796,1.0817205205701221,0.05421428130469287,-0.12272194457683815,0.005854280918502347,14.133711913332597,-12.139194846784225,2.582950102700857,0.4230540905388946,2.457193102584239
1.5991694018657432,0.8550641852397789,0.6129194602873658,0.12214196650866914,-0.04092059818507629,1.9235218206052007,10.119805575169824,-9.356397139366292,2.0788655866636647,0.7897029180997209,2.8602113738018087
3.8567478421972323,0.15884777932444633,1.1853586903861817,0.9449534956761959,-0.04852770215323122,3.8268979450851996,14.942149889809292,-32.87067707093281,3.9020920964440196,0.3185066925542603,4.339275212562835
3.3577974441614034,0.5488849443395454,1.840733913330912,0.01680547023680312,1.6764510112900481,1.0687629482930057,19.964997340647038,-27.37909733463097,-6.063457759338958,0.7313935160422987,2.609662180474202
2.9527737648371684,0.4070750320470181,1.36189537119629,1.0909409532927978,1.9784662112024884,1.4268994350086521,15.037184055039228,-21.91862578973816,-10.146780361118019,0.28614254059815303,4.894110374841124
2.5852098003842996,0.8517734201977554,1.0176319742410678,0.928541125085298,0.06041159256451848,1.477191407069776,11.826095536585468,-18.43528131743798,2.19194425103818,1.073540631918177,4.205731200635715
3.643384901923771,0.866001183537824,1.1336460041980072,0.0986873227745344,1.9428821664613214,0.46527245620762625,11.28309770577367,-30.67333724360397,-4.177192611009366,1.0530158798620304,4.402245074550238
1.4914915082817193,1.0787845545229993,1.3530312382285834,0.7910544271010044,1.062794346506601,1.8925597351514571,15.508545733734433,-6.132185978054265,-4.208892957570425,1.225390205824636,3.9542936053174365
3.33117266328046,2.0131090622835437,1.296190798599777,0.10315977453875656,0.04891533213037163,3.8671272349575148,15.799304641452123,-22.163321949534822,3.3527404172333948,1.6564260245893694,6.37655307163583
1.733071290153544,0.7207846377777061,1.1889510065446132,0.147589784954426,0.03841963934153134,1.4392833752015788,13.67644760337674,-13.13189060240182,2.1406472047689595,0.8137956647023347,3.800538536497733
2.606282058881571,0.10667812597953835,0.7934104778613995,0.02850944632780286,0.46395901320976807,1.7172915140460634,12.237569296078329,-15.110460399116683,2.044948629145818,0.21957014646216017,3.0039733794464505
2.268462417928405,0.8151606272038668,1.1507057223299244,2.0551574700209327,2.210079932089338,-0.29190387897924286,11.837310215011902,-15.503281042989817,-8.166482371888701,0.8053610469851445,4.247568563209606
3.560078550921689,0.09227001998623344,1.2814750737220642,1.090403543218051,2.1241292399974605,2.892355694127883,14.497490809204011,-31.339023287136317,-1.5733043652772272,0.06986989178001006,4.707195682263514
2.3113262163145603,0.7222756597786342,0.8043055444846642,0.7312253741398792,-0.4710316911770958,1.0919185667493219,10.878600824080952,-12.739698730243783,4.297707645169938,0.4359452482983791,3.9979805793680656
3.630228537517915,0.22962569268732919,2.203892983726362,0.11007544909948917,0.40078874497248823,1.7246193467994948,22.8927862739777,-27.066826574681986,2.873575812276787,0.2524549300933827,2.6746646491796415
3.6623360526667814,0.4502577094569906,1.863840500806548,0.9256203715676726,-0.09899704126251237,1.7660623578308416,22.225902602376816,-32.55428109398548,3.248749774725734,0.27532385996490993,3.3017343208825087
2.4754648845100395,0.9709176779510409,1.0613854706094403,0.26441638596955175,0.8296407728945132,3.5619510033183164,14.085326270307995,-16.3266858009135,2.9500932056708082,1.1299005067059094,4.61872394049068
3.633269780431,0.5280604557080821,1.51186240371226,0.10605727556401733,0.8592502661965872,3.1270592942750866,14.817784874131686,-32.42965354013358,-3.507179200482808,0.41966005523561,5.02699068872207
1.773030428542418,0.4460974625754604,1.460486318924135,1.1181934345724307,-0.06963383500596311,2.0182880002982015,16.112592924959262,-14.141352193457953,1.9011731260568498,0.45362611934019814,4.333164703644977
3.078032441239313,0.5901223406302918,1.1709172371698287,0.1327510628380259,0.8443274240272176,2.912229375738547,15.125866320932646,-24.87506935787345,-3.956762308121145,0.45784118124126594,4.416817824270053
2.1491174237003983,0.7360582725440562,1.5606347430176104,0.019773886215683673,0.1240743395026224,1.0170925849707275,17.35223259424518,-12.995039395944653,2.440420603960187,0.7490340375971503,2.567931903897153
1.3659152651885913,0.1587248015662775,1.179753831489836,1.0747191628826105,0.09923825380315604,0.4682509899259909,12.629855797446833,-3.7017178858664055,3.510513307546088,0.06819029047958011,2.4956999194010607
3.046626457065116,0.7984138675371031,1.999117843311849,0.029878777690431364,0.2681008741603614,2.390404444751081,21.15577660326196,-21.040171697620593,2.4056208582362455,0.8011547841714818,3.8945512753490363
4.287587817162046,0.5646122719371408,1.3217003679996846,1.9729903422324522,2.249192419351173,4.324109551060814,14.150868823688306,-34.4355281545009,-6.738585946753764,0.340766419719186,6.267708413046213
2.0442134618503505,0.8260154889548328,0.8632520650733547,0.9267560811049531,-0.13969855536401313,2.311612483373627,10.561470445503284,-16.54338531282824,2.8195157800125417,0.9051294075216864,4.862540140349207
2.3971327286046074,1.4695093532477341,0.7235447814153336,0.02766542777760452,-0.3061921172773624,4.987618760484057,10.49208850285553,-17.92134201236996,2.656090093386262,1.7384660723203813,6.379625088700212
3.510110188854609,0.17516452440925334,1.2326051099271433,0.010162390313903988,0.046459008478776834,3.2889741323472057,15.137740846940556,-28.25398715680822,2.8892430745238316,0.3714628042639553,4.556700132438174
1.9686094926931774,0.6604627911436373,1.6130196010317195,0.1055700333552973,-0.05614041581674983,0.7950410471507453,18.891545404176245,-14.712585384879349,2.1103884122945096,0.6023990969528621,3.2590456545334443
2.730496468164854,0.29476894074807647,0.8555490155745191,0.16383498064019103,-0.4365998109992258,1.4678569252732623,14.795540429553082,-18.734415201450027,4.327693713328338,0.17641186085376714,2.861155259280092
3.5611812745945266,1.3481503255328764,1.0663645843200953,0.0006710085612824029,0.39367422404250296,4.473592511105335,13.91669055098181,-24.807838757459805,1.985856271561863,1.03438013008321,6.1542510301188535
3.2562676435691884,0.18750085457981563,0.756798013154495,0.8976407135887473,2.5437961318743354,2.275641902849617,9.71344473179365,-23.127218192175086,-4.4790181069195,0.4261334433157574,4.576239724383314
2.3108451842315185,0.923313447151381,0.8087661980378723,0.8329812839239485,-0.016702421559529293,2.686561191857037,9.800876900895519,-14.853239851867032,3.5217868650335573,0.5928224840413059,3.851593146454201
1.6578861063791204,0.9727898840943778,0.8149338378469299,0.012550666017885424,-0.1303354661561355,2.2936892634644455,8.85360965306122,-11.633003680750884,2.6900612963558173,1.3824628138189852,4.476789850504999
2.4138646099664025,0.4959983805418586,0.97964960771656,0.07139092572352998,-0.2225387543046595,2.1228544098476845,9.526376387018601,-18.88429021122697,1.2808477911383978,0.6734837847287604,4.531169474050032
3.4136278522547703,0.4373995920196179,1.3946960265741104,3.012794569637526,-0.045316903213537985,1.6951228294192033,15.277708283532432,-25.173590188202947,3.0684771825169403,0.37272497919543063,5.043573146883277
4.585979696004077,1.168385456228103,1.8991247388572554,0.10960894652704237,0.04813761583918216,2.4968989282931724,23.607392495452473,-35.65431541397695,2.6077229059670035,1.756586321125823,4.822643646268891
2.4189144014472768,0.9843608147603661,0.8679793617723142,0.0646024499102682,0.046238710889232336,2.9588604263661513,10.461224090178876,-17.436964067725896,3.378275952765245,0.9110641126924635,5.127048162996352
2.0189541027922817,0.441306460645878,1.1958934520249047,0.003640975395200015,1.1216095007735618,-0.11085369815390556,15.713384897012185,-18.26456041350526,-5.121773598696283,0.254454260268072,3.03749914669887
3.9566698556528195,0.6604630126225397,1.601699803130836,0.1372937844027593,0.9502810629230044,3.040265868917612,19.174980536398845,-29.745937712004338,0.49305432989619874,0.459433348891103,4.159575690935185
3.6952930511031314,1.133803491448008,0.8746557968072735,0.12933655133848654,6.129558767831818,2.6201829025018837,11.126103927167778,-32.48121672489949,-24.63367238052116,0.5018625655541592,6.351437900703676
3.2537822325360017,0.17291088626059736,1.4557797380912554,0.10832361724671168,-0.2402927072171185,2.44056869219174,15.764987438136814,-21.98803679715528,5.618492916679498,0.2370020054331214,3.446423509634433
2.9692599136923974,0.8642006250718112,1.1118120986971538,1.9445159959073433,-0.2847207028016586,1.4421426452202002,12.620880369821212,-23.360431300499155,3.798052884312388,0.9147780170269805,4.531764295842711
2.7238705000600163,1.029352789829637,1.9594230100383112,0.1346775149704196,3.1138526971267413,-0.8845288840517644,19.151484390351033,-20.695094850242466,-14.18576780236445,0.8921914197741648,3.4486345842107617
2.2231246728713203,0.4313590390079314,0.7690582423465514,0.10117782840526894,-0.014717848664249505,2.064151875318713,11.806347869212106,-14.621731373489105,3.4783366482639453,0.539174424117641,4.138241164423692
3.0549569819797893,0.0400147061545707,1.4741280981261249,1.0076351300105948,0.2885974887919252,1.628874826063353,15.355605393727192,-22.740756950015527,2.1112861542710046,0.1940683150947167,3.3932266014822936
1.274987500352744,1.2804563555144337,1.7429086889523793,0.047734382014873435,0.0893744058778819,1.462895340995751,19.116818518978313,-4.6731201745983295,1.8430219209454333,1.4473641922854978,3.0602812364655145
1.9033715412935954,0.9316300528499956,1.829226109249571,0.010867548880308053,0.1586056142039002,2.4040230513004315,19.84237884425522,-13.9893028930922,1.543611530604521,0.6674887017796352,3.7044785450746835
1.9656756178291457,0.48264682356547484,0.8949603877284392,1.0352647328118874,0.3374472167726676,2.151219422687497,11.641680472521656,-16.51336263372433,0.4716555282372501,0.4729987328452346,4.093552421318117
2.4413210871787046,1.1378402109868042,1.111978450686911,0.0842911091854638,0.8924929560166366,3.5372234903787936,13.321278235065739,-16.637835701373472,3.5378627864031023,1.2219435079655188,5.4271317345300325
3.8851032539828423,0.23501176999108783,1.258686510216852,0.056055053819043583,0.3347702798037102,2.531251003360669,16.030527064863623,-30.73049886425934,2.13689510345557,0.3535097338105005,3.8961750159561372
2.953628234855264,0.7825814863733278,1.1353177429896155,0.07339274513685932,1.0512083217732815,1.4524234659276023,14.909225916987946,-16.52794253001178,-3.4215086916563537,0.7817958008203051,4.580297585821665
1.245865740494577,0.7492361968032706,0.995833888401467,0.12194361060096284,0.9943643292932163,-0.1925513945530515,13.509342031494306,-6.658172855913026,-3.038197385850038,0.7593189791112125,3.354210593045558
2.358969795948456,0.5687502648097513,0.8730258306526965,0.018743444170823336,0.24069917196493343,1.6142313317868706,9.432698344408509,-18.173202656294908,1.3388345430671091,0.6533594896198895,3.693972463084825
3.035257540449816,0.2014687204942902,1.862099226395316,0.28105179406673086,0.4790732552651679,1.5652619503251752,19.130054128358648,-21.380218189363628,2.675408563390965,0.3781752416271597,3.154913949863755
2.817954113440783,0.279743013255162,2.00376434285856,0.10452375462357935,0.10818353608819693,-0.14673357403648876,22.85847288244791,-20.435312335947653,2.509865821577403,0.19064292285059856,1.8804529676661885
3.2070882598236694,0.6247115113493809,1.076191554841176,0.8971617782266619,-0.058423526837424786,0.6390266316645197,12.018516851161406,-20.962562271894125,3.8352759384462205,0.6315867816667937,3.5844508310805723
3.843909770213332,0.04582687461562569,1.578816370289233,0.01704622040173815,-0.08835635775101268,-0.609176637249735,14.706002623104665,-33.00956569761038,4.129255153274428,0.09260581617417109,2.645812085107785
2.9719467944362585,0.48099082357584727,0.9428582680147544,0.08517632981468246,0.8005943526913302,3.844325861279412,12.706937588219013,-24.22281655943468,-0.6494318666634294,0.4243584984770309,4.885218231523387
1.2734746118125748,0.3520099623410055,1.0465797709392528,0.18283215573047054,-0.17534750442405278,-0.46357530456092105,12.047863903582199,-8.484136550213092,3.2638901103421487,0.1665286399296822,2.4984336639628952
2.2336738044672213,1.0049583353914384,1.0399704448127651,1.0084333529111218,0.008712533477396991,1.4480347251851389,12.231523990260584,-18.36034395119418,3.28123171541398,0.8838985631971399,4.436119028150592
1.1593837950269834,1.1246957589328184,1.4504257853760814,1.0911126018044899,0.8395214310554822,1.855077295504122,16.593434320678625,-5.080279072344742,-3.554536365960704,1.1655006437373046,4.333519885925823
2.2970945512029184,0.20582207905005512,1.7218017504886567,0.2559811636576234,0.0356395886213122,0.6044227981558938,20.45470794355178,-15.634731173556974,2.328862991119604,0.2821859090348331,1.7832357739303022
3.5156319346227924,1.2886371186931502,1.2327075098818225,0.08200304078860482,0.13838901529492423,4.083907011853904,13.667350550920428,-29.57414385692509,3.8390698482660506,0.9648678508809504,6.492401340894842
3.681482744986442,0.42189201210581895,1.5903957583965374,0.9576758353302054,0.15227985010298872,2.354579969652372,17.304332739415447,-33.246922217656255,3.732482244918935,0.5048223653496098,4.322932690118997
3.11861415337895,0.39056095764059023,1.1079922504911273,0.9929912656234521,0.20555917586939118,2.636069849075803,11.978040994814295,-21.875991150507343,2.1117765415894967,0.28623696466330123,4.2808933500603485
4.0468524310262275,0.4794230823249914,1.565053440303513,0.14312864887551877,1.1542839659558257,2.51042275241365,21.0187098592826,-32.92366441877523,-1.3099585514095122,0.5804611332511123,3.783195772302091
3.5506326078341006,0.1905030031297698,1.3443305721847993,0.06388539399380393,-0.17202760529593242,3.0607528657930057,16.409731086991556,-25.966824959124004,2.5938111925540537,0.18137902354232568,3.872636321921346
2.237283523066137,0.7227173426197524,0.8868457003425947,1.181278437361126,0.3290216629521386,0.6908724035589704,9.752447746656255,-17.755837761528493,3.5020370026993843,0.8773296748984112,4.323639871904747
3.2750499808355635,0.5766354001802442,0.9673717084776775,0.045086632161702805,0.7345483850413999,3.563406959588458,11.258506823474537,-27.363888782975888,-4.476426994708835,0.785016641640299,4.080147245723297
4.031538159435278,0.25832967105427845,1.252780035040602,0.9677317307539063,0.003938265222214082,3.223277059553375,16.459774421951916,-32.241338732886526,2.442780015818095,0.05409400816243809,4.230972701691171
